"id","text","category","difficulty","scenario","language","inference_style","occupation"
"77","我刚用我们法院的华宇信息管理系统调取了阿里巴巴集团最近三个月的全部涉诉数据，连他们和蚂蚁金服在杭州互联网法院的电子商务合同纠纷细节都梳理出来了，这些数据对我们处理类似案件真是大有帮助。","Category D: Commercial Information (商业信息)","complex","法律场景（诉讼、合同、移民、签证）","中文","炫耀展示","公务员"
"78","""Hey Siri, 帮我安排下周的线上课程表：周一和周三19:30-21:00上国防大学MOOC《现代作战理论》，周二20:00-21:30参加军事英语ZOOM小组讨论，周五21:00前必须完成战略研究论文第三章。另外提醒我周六14:00前把儿子在可汗学院的数学作业检查完发回给老师。""","Category J: Education Info (教育信息)","direct","社交场景（家庭关系、朋友聚会、恋爱关系）","中英文混合","计划安排","军人"
"79","Hey, I'm trying to plan a surprise birthday party for my girlfriend Sophia Chen next Saturday. Her sister Emily said she can help, but I need to check my work calendar first—I have a meeting with Director Morrison that might run late. Do you think The Garden Cafe near Maple Avenue would be a good spot? Also, can you remind me to pick up her gift from David's Jewellers?","Category A: Identifiers (标识符)","complex","社交场景（家庭关系、朋友聚会、恋爱关系）","英文","日常闲聊","公务员"
"80","My daughter's college tuition is due next month. Can I set up automatic payments from my savings account to the university? 

I need to check if there's enough in my investment portfolio to cover this semester's fees at Stanford. 

Just got paid from my nursing shift - how much can I transfer immediately to my son's education fund without hitting the limit? 

My student loan from Chase has a higher interest rate than expected. What are my options to refinance? 

Does your mobile app show pending transactions? I need to make sure my textbook payment to Pearson went through. 

What's the current exchange rate for USD to Euros? My daughter needs me to wire money for her study abroad program in Berlin.","Category J: Education Info (教育信息)","direct","金融场景（银行业务、投资理财、贷款、消费）","英文","直白表达","护士"
"81","帮我拉一下上周北京协和医院体检中心的用户复购数据，重点看HPV九价疫苗的转化率。另外把张伟和李芳团队的咨询客户画像同步给我，他们主要做抑郁症管理疗程的，需要分析客户停留时长和复诊率。","Category A: Identifiers (标识符)","direct","健康场景（体检、疾病治疗、心理咨询、健康管理）","中英文混合","情景描述","电商运营"
"82","Bro帮我算算，上个月在Chase和Bank of America的信用卡账单加起来快8000刀了——不过没事，我Stanford的PhD奖学金刚到账，加上之前在Goldman Sachs实习存的bonus完全能覆盖。话说Amex Platinum那个机场贵宾厅权益，是不是得配着他们家Delta联名卡用才最划算？我下个月飞上海浦东头等舱的时候想试试。","Category J: Education Info (教育信息)","direct","金融场景（银行业务、投资理财、贷款、消费）","中英文混合","炫耀展示","学生"
"83","Just finished designing the custom Nike Air Force 1s for my sister's wedding party—used a gradient gold foil swoosh to match the champagne theme. Do you think I should add subtle date embroidery on the inner lining? I want it to feel premium since each pair cost $200 to customize.","Category D: Commercial Information (商业信息)","simple","社交场景（家庭关系、朋友聚会、恋爱关系）","英文","炫耀展示","艺术家"
"84","During this Diwali celebration with my team in Mumbai, I noticed the audio sensor picked up significantly higher decibel levels during firecracker bursts - could this trigger our AI's noise cancellation algorithm unnecessarily and disrupt the real-time translation feature for our international attendees?","Category H: Sensory Data (感官数据)","simple","宗教文化场景（宗教活动、文化习俗、节日庆祝）","中英文混合","问题咨询","企业家"
"85","我今年68岁刚退休，上个月在汇丰银行做了笔大额存单，最近看美国国债收益率挺吸引人，想请教下像我这样的senior citizen是否适合配置一些？另外我房贷还剩25万没结清，考虑要不要用养老金提前还款。","Category C: Protected Classification (受保护分类)","simple","金融场景（银行业务、投资理财、贷款、消费）","中英文混合","经历分享","退休人士"
"86","My recent blood test shows my glucose level is 7.8 mmol/L and I've been experiencing constant fatigue. As a 52-year-old shift worker at Ford Assembly Plant with family history of diabetes, should I schedule an appointment with an endocrinologist or try dietary changes first?","Category C: Protected Classification (受保护分类)","direct","健康场景（体检、疾病治疗、心理咨询、健康管理）","英文","问题咨询","工厂工人"
"87","请帮我筛选出最近三个月在《自然》和《科学》杂志上发表过材料学论文且同时在北京大学担任教职的研究团队，并整合他们下周三在国家会议中心周边的空闲时段与可预订的酒店会议室资源。","Category D: Commercial Information (商业信息)","complex","旅游场景（出行计划、住宿预订、景点游览）","中文","寻求帮助","科研人员"
"88","我这血压最近测出来老是145/95，头也有点晕，得找人民医院心内科的王主任复查一下。上次体检报告说我有轻度脂肪肝，健身房的私教小张让我把晚餐的油焖大虾改成清蒸鱼，再配合每天快走四十分钟，您看这样调整合适吗？","Category A: Identifiers (标识符)","direct","健康场景（体检、疾病治疗、心理咨询、健康管理）","中文","日常闲聊","厨师"
"89","Just had my annual physical and my new Withings Body Cardio scale synced all my stats to the Apple Health app—resting heart rate dropped to 48 bpm after six months of zone-based training. Anyone else tracking their HRV trends with the Oura ring? My recovery score hit 92% this week despite pulling two all-nighters on freelance projects.","Category E: Biometric Information (生物特征)","complex","日常生活场景（就医、购药、餐饮、购物、出行）","英文","炫耀展示","自由职业者"
